"NonprivQuant","",""
"Size 1","Size 2","Size 3"
0.312,0.556,0.132
0.302,0.556,0.142
0.26,0.558,0.182
0.27,0.542,0.188
0.298,0.55,0.152
0.274,0.57,0.156
0.262,0.55,0.188
0.246,0.558,0.196
0.272,0.556,0.172
0.254,0.576,0.17
0.262,0.552,0.186
0.282,0.568,0.15
0.296,0.552,0.152
0.25,0.598,0.152
0.26,0.562,0.178
0.262,0.538,0.2
0.25,0.576,0.174
0.242,0.572,0.186
0.23,0.55,0.22
0.272,0.534,0.194
0.29,0.56,0.15
0.258,0.578,0.164
0.268,0.554,0.178
0.302,0.548,0.15
0.236,0.598,0.166
0.292,0.582,0.126
0.332,0.556,0.112
0.25,0.568,0.182
0.238,0.546,0.216
0.252,0.558,0.19
0.238,0.574,0.188
0.268,0.558,0.174
0.292,0.548,0.16
0.294,0.564,0.142
0.266,0.548,0.186
0.258,0.556,0.186
0.242,0.578,0.18
0.268,0.568,0.164
0.248,0.59,0.162
0.26,0.546,0.194
0.246,0.554,0.2
0.25,0.552,0.198
0.25,0.558,0.192
0.264,0.566,0.17
0.286,0.556,0.158
0.214,0.582,0.204
0.248,0.572,0.18
0.266,0.58,0.154
0.242,0.568,0.19
0.226,0.594,0.18
0.244,0.572,0.184
0.236,0.578,0.186
0.272,0.546,0.182
0.262,0.556,0.182
0.27,0.548,0.182
0.3,0.538,0.162
0.252,0.56,0.188
0.244,0.554,0.202
0.242,0.572,0.186
0.254,0.584,0.162
0.248,0.582,0.17
0.254,0.568,0.178
0.254,0.554,0.192
0.266,0.554,0.18
0.334,0.538,0.128
0.278,0.55,0.172
0.286,0.576,0.138
0.29,0.558,0.152
0.296,0.534,0.17
0.268,0.552,0.18
0.3,0.544,0.156
0.246,0.546,0.208
0.276,0.568,0.156
0.24,0.592,0.168
0.252,0.554,0.194
0.308,0.538,0.154
0.228,0.574,0.198
0.306,0.564,0.13
0.25,0.582,0.168
0.272,0.558,0.17
0.24,0.594,0.166
0.266,0.568,0.166
0.314,0.544,0.142
0.316,0.55,0.134
0.268,0.564,0.168
0.246,0.578,0.176
0.286,0.538,0.176
0.318,0.548,0.134
0.334,0.548,0.118
0.224,0.556,0.22
0.244,0.574,0.182
0.246,0.572,0.182
0.25,0.58,0.17
0.264,0.564,0.172
0.272,0.556,0.172
0.252,0.57,0.178
0.29,0.528,0.182
0.268,0.56,0.172
0.264,0.578,0.158
0.242,0.554,0.204
0.242,0.584,0.174
0.252,0.57,0.178
0.254,0.566,0.18
0.25,0.584,0.166
0.284,0.566,0.15
0.25,0.572,0.178
0.3,0.566,0.134
0.262,0.544,0.194
0.24,0.55,0.21
0.302,0.562,0.136
0.242,0.58,0.178
0.286,0.52,0.194
0.256,0.586,0.158
0.294,0.572,0.134
0.268,0.576,0.156
0.32,0.548,0.132
0.29,0.568,0.142
0.276,0.558,0.166
0.256,0.57,0.174
0.298,0.542,0.16
0.254,0.524,0.222
0.272,0.564,0.164
0.242,0.592,0.166
0.256,0.582,0.162
0.246,0.568,0.186
0.258,0.572,0.17
0.238,0.566,0.196
0.268,0.568,0.164
0.238,0.558,0.204
0.278,0.564,0.158
0.252,0.56,0.188
0.228,0.594,0.178
0.274,0.59,0.136
0.262,0.556,0.182
0.276,0.572,0.152
0.33,0.54,0.13
0.264,0.576,0.16
0.25,0.588,0.162
0.26,0.556,0.184
0.3,0.554,0.146
0.25,0.536,0.214
0.286,0.558,0.156
0.272,0.556,0.172
0.322,0.558,0.12
0.32,0.564,0.116
0.286,0.55,0.164
0.242,0.572,0.186
0.234,0.564,0.202
0.268,0.552,0.18
0.262,0.57,0.168
0.304,0.554,0.142
0.33,0.544,0.126
0.25,0.552,0.198
0.318,0.554,0.128
0.342,0.522,0.136
0.31,0.542,0.148
0.332,0.544,0.124
0.29,0.558,0.152
0.246,0.538,0.216
0.282,0.556,0.162
0.286,0.57,0.144
0.258,0.572,0.17
0.274,0.534,0.192
0.242,0.568,0.19
0.276,0.548,0.176
0.284,0.562,0.154
0.302,0.532,0.166
0.266,0.584,0.15
0.262,0.584,0.154
0.296,0.546,0.158
0.278,0.538,0.184
0.256,0.588,0.156
0.316,0.542,0.142
0.292,0.568,0.14
0.256,0.544,0.2
0.226,0.582,0.192
0.284,0.566,0.15
0.28,0.552,0.168
0.272,0.558,0.17
0.258,0.56,0.182
0.33,0.532,0.138
0.24,0.566,0.194
0.282,0.564,0.154
0.244,0.57,0.186
0.288,0.546,0.166
0.266,0.562,0.172
0.302,0.562,0.136
0.28,0.578,0.142
0.33,0.536,0.134
0.262,0.58,0.158
0.278,0.56,0.162
0.28,0.55,0.17
0.268,0.574,0.158
0.262,0.566,0.172
0.286,0.538,0.176
0.232,0.592,0.176
0.272,0.556,0.172
0.23,0.592,0.178
0.294,0.54,0.166
0.316,0.54,0.144
0.25,0.56,0.19
0.25,0.582,0.168
0.266,0.588,0.146
0.274,0.548,0.178
0.252,0.566,0.182
0.23,0.568,0.202
0.298,0.55,0.152
0.314,0.548,0.138
0.292,0.556,0.152
0.234,0.582,0.184
0.288,0.548,0.164
0.294,0.536,0.17
0.252,0.556,0.192
0.252,0.546,0.202
0.272,0.58,0.148
0.246,0.59,0.164
0.276,0.542,0.182
0.26,0.56,0.18
0.304,0.54,0.156
0.37,0.51,0.12
0.308,0.54,0.152
0.272,0.57,0.158
0.254,0.56,0.186
0.296,0.566,0.138
0.286,0.534,0.18
0.29,0.566,0.144
0.236,0.59,0.174
0.252,0.54,0.208
0.256,0.556,0.188
0.222,0.572,0.206
0.29,0.566,0.144
0.286,0.568,0.146
0.288,0.506,0.206
0.308,0.548,0.144
0.26,0.568,0.172
0.266,0.58,0.154
0.286,0.548,0.166
0.256,0.548,0.196
0.274,0.558,0.168
0.258,0.55,0.192
0.272,0.532,0.196
0.272,0.546,0.182
0.224,0.572,0.204
0.23,0.574,0.196
0.244,0.572,0.184
0.256,0.548,0.196
0.288,0.552,0.16
0.286,0.55,0.164
0.298,0.53,0.172
0.314,0.53,0.156
0.254,0.572,0.174
0.236,0.564,0.2
0.332,0.528,0.14
0.234,0.596,0.17
0.256,0.554,0.19
0.302,0.526,0.172
0.268,0.566,0.166
0.262,0.6,0.138
0.264,0.544,0.192
0.278,0.562,0.16
0.214,0.596,0.19
0.308,0.55,0.142
0.284,0.552,0.164
0.298,0.552,0.15
0.308,0.54,0.152
0.278,0.566,0.156
0.24,0.562,0.198
0.22,0.592,0.188
0.266,0.548,0.186
0.27,0.566,0.164
0.268,0.532,0.2
0.256,0.578,0.166
0.302,0.542,0.156
0.302,0.536,0.162
0.282,0.57,0.148
0.226,0.57,0.204
0.224,0.592,0.184
0.254,0.586,0.16
0.238,0.578,0.184
0.242,0.574,0.184
0.278,0.57,0.152
0.344,0.536,0.12
0.268,0.576,0.156
0.282,0.564,0.154
0.282,0.546,0.172
0.27,0.564,0.166
0.274,0.574,0.152
0.262,0.584,0.154
0.282,0.57,0.148
0.284,0.55,0.166
0.266,0.53,0.204
0.254,0.566,0.18
0.274,0.54,0.186
0.29,0.54,0.17
0.288,0.576,0.136
0.262,0.584,0.154
0.306,0.57,0.124
0.266,0.54,0.194
0.26,0.568,0.172
0.302,0.54,0.158
0.314,0.524,0.162
0.314,0.544,0.142
0.238,0.604,0.158
0.26,0.552,0.188
0.25,0.552,0.198
0.254,0.604,0.142
0.23,0.578,0.192
0.254,0.578,0.168
0.28,0.556,0.164
0.246,0.548,0.206
0.25,0.594,0.156
0.264,0.544,0.192
0.256,0.548,0.196
0.298,0.55,0.152
0.304,0.546,0.15
0.262,0.572,0.166
0.27,0.568,0.162
0.292,0.57,0.138
0.24,0.56,0.2
0.258,0.584,0.158
0.288,0.556,0.156
0.298,0.55,0.152
0.26,0.554,0.186
0.228,0.572,0.2
0.242,0.578,0.18
0.298,0.558,0.144
0.272,0.55,0.178
0.274,0.582,0.144
0.254,0.536,0.21
0.258,0.574,0.168
0.262,0.58,0.158
0.2,0.602,0.198
0.248,0.568,0.184
0.226,0.548,0.226
0.26,0.58,0.16
0.23,0.59,0.18
0.218,0.588,0.194
0.316,0.526,0.158
0.222,0.57,0.208
0.25,0.554,0.196
0.238,0.586,0.176
0.296,0.544,0.16
0.266,0.592,0.142
0.27,0.578,0.152
0.236,0.57,0.194
0.244,0.59,0.166
0.28,0.552,0.168
0.276,0.546,0.178
0.302,0.538,0.16
0.252,0.538,0.21
0.264,0.564,0.172
0.288,0.544,0.168
0.268,0.59,0.142
0.244,0.57,0.186
0.31,0.548,0.142
