"Anas et. al","","","PrivQuant","",""
"Size 1","Size 2","Size 3","Size 1","Size 2","Size 3"
0.14,0.554,0.306,0.318,0.524,0.158
0.15,0.558,0.292,0.218,0.568,0.214
0.134,0.532,0.334,0.21,0.58,0.21
0.13,0.51,0.36,0.288,0.548,0.164
0.114,0.432,0.454,0.23,0.52,0.25
0.192,0.538,0.27,0.3,0.556,0.144
0.14,0.534,0.326,0.222,0.554,0.224
0.11,0.5,0.39,0.26,0.576,0.164
0.102,0.438,0.46,0.2,0.56,0.24
0.156,0.528,0.316,0.23,0.574,0.196
0.13,0.53,0.34,0.2,0.57,0.23
0.09,0.484,0.426,0.298,0.582,0.12
0.142,0.53,0.328,0.288,0.57,0.142
0.148,0.486,0.366,0.246,0.534,0.22
0.13,0.5,0.37,0.294,0.566,0.14
0.146,0.51,0.344,0.216,0.53,0.254
0.156,0.544,0.3,0.302,0.562,0.136
0.17,0.538,0.292,0.3,0.564,0.136
0.096,0.462,0.442,0.228,0.524,0.248
0.118,0.544,0.338,0.298,0.578,0.124
0.114,0.56,0.326,0.318,0.568,0.114
0.136,0.464,0.4,0.302,0.56,0.138
0.154,0.538,0.308,0.202,0.562,0.236
0.196,0.534,0.27,0.312,0.544,0.144
0.128,0.518,0.354,0.22,0.564,0.216
0.124,0.468,0.408,0.228,0.544,0.228
0.142,0.502,0.356,0.212,0.556,0.232
0.142,0.504,0.354,0.222,0.56,0.218
0.136,0.51,0.354,0.312,0.532,0.156
0.068,0.392,0.54,0.312,0.556,0.132
0.122,0.476,0.402,0.22,0.548,0.232
0.17,0.53,0.3,0.304,0.554,0.142
0.172,0.524,0.304,0.308,0.546,0.146
0.168,0.518,0.314,0.312,0.532,0.156
0.156,0.532,0.312,0.222,0.562,0.216
0.108,0.486,0.406,0.184,0.58,0.236
0.112,0.514,0.374,0.202,0.562,0.236
0.15,0.548,0.302,0.304,0.576,0.12
0.124,0.472,0.404,0.32,0.524,0.156
0.1,0.43,0.47,0.302,0.552,0.146
0.078,0.406,0.516,0.31,0.538,0.152
0.166,0.532,0.302,0.296,0.542,0.162
0.174,0.512,0.314,0.304,0.538,0.158
0.174,0.516,0.31,0.232,0.528,0.24
0.122,0.504,0.374,0.214,0.554,0.232
0.134,0.472,0.394,0.234,0.552,0.214
0.038,0.302,0.66,0.198,0.582,0.22
0.124,0.5,0.376,0.296,0.544,0.16
0.156,0.464,0.38,0.3,0.57,0.13
0.064,0.392,0.544,0.222,0.54,0.238
0.172,0.516,0.312,0.232,0.558,0.21
0.128,0.496,0.376,0.22,0.55,0.23
0.144,0.504,0.352,0.242,0.538,0.22
0.04,0.326,0.634,0.204,0.562,0.234
0.116,0.492,0.392,0.31,0.556,0.134
0.11,0.46,0.43,0.214,0.532,0.254
0.146,0.526,0.328,0.304,0.55,0.146
0.11,0.462,0.428,0.212,0.562,0.226
0.082,0.444,0.474,0.338,0.524,0.138
0.1,0.492,0.408,0.288,0.556,0.156
0.206,0.544,0.25,0.296,0.554,0.15
0.0,0.0,1.0,0.222,0.562,0.216
0.132,0.448,0.42,0.302,0.54,0.158
0.19,0.538,0.272,0.304,0.556,0.14
0.118,0.42,0.462,0.328,0.536,0.136
0.176,0.488,0.336,0.31,0.54,0.15
0.124,0.478,0.398,0.212,0.546,0.242
0.082,0.404,0.514,0.31,0.55,0.14
0.11,0.478,0.412,0.298,0.57,0.132
0.116,0.536,0.348,0.298,0.576,0.126
0.158,0.562,0.28,0.286,0.558,0.156
0.066,0.386,0.548,0.232,0.532,0.236
0.122,0.508,0.37,0.29,0.556,0.154
0.066,0.418,0.516,0.302,0.548,0.15
0.052,0.326,0.622,0.246,0.528,0.226
0.114,0.508,0.378,0.314,0.566,0.12
0.058,0.35,0.592,0.224,0.53,0.246
0.134,0.516,0.35,0.296,0.528,0.176
0.102,0.488,0.41,0.184,0.564,0.252
0.162,0.518,0.32,0.318,0.548,0.134
0.108,0.476,0.416,0.232,0.546,0.222
0.16,0.548,0.292,0.294,0.574,0.132
0.072,0.384,0.544,0.292,0.56,0.148
0.124,0.488,0.388,0.206,0.534,0.26
0.118,0.504,0.378,0.296,0.578,0.126
0.102,0.504,0.394,0.278,0.576,0.146
0.156,0.534,0.31,0.296,0.57,0.134
0.128,0.522,0.35,0.212,0.558,0.23
0.016,0.278,0.706,0.226,0.544,0.23
0.158,0.532,0.31,0.214,0.554,0.232
0.154,0.534,0.312,0.316,0.552,0.132
0.136,0.48,0.384,0.23,0.536,0.234
0.152,0.53,0.318,0.298,0.558,0.144
0.146,0.54,0.314,0.29,0.576,0.134
0.158,0.566,0.276,0.292,0.564,0.144
0.186,0.526,0.288,0.302,0.566,0.132
0.162,0.538,0.3,0.3,0.56,0.14
0.084,0.454,0.462,0.184,0.576,0.24
0.13,0.538,0.332,0.296,0.576,0.128
0.144,0.496,0.36,0.226,0.56,0.214
0.108,0.504,0.388,0.188,0.582,0.23
0.068,0.442,0.49,0.19,0.57,0.24
0.122,0.496,0.382,0.21,0.562,0.228
0.102,0.472,0.426,0.298,0.582,0.12
0.084,0.426,0.49,0.196,0.55,0.254
0.128,0.512,0.36,0.216,0.548,0.236
0.126,0.482,0.392,0.306,0.54,0.154
0.12,0.52,0.36,0.218,0.55,0.232
0.146,0.502,0.352,0.238,0.5,0.262
0.154,0.514,0.332,0.31,0.558,0.132
0.09,0.422,0.488,0.234,0.564,0.202
0.07,0.41,0.52,0.298,0.546,0.156
0.12,0.554,0.326,0.186,0.586,0.228
0.084,0.446,0.47,0.196,0.56,0.244
0.114,0.512,0.374,0.226,0.552,0.222
0.01,0.12,0.87,0.232,0.532,0.236
0.102,0.488,0.41,0.284,0.572,0.144
0.094,0.446,0.46,0.31,0.56,0.13
